,Generated Text,Actual Text
0,Kunal Shah's credit card bill payment platform gives users chance to win free food from Swiggy for one year,Delhi techie wins free food from Swiggy for one year on CRED
1,former stripper gave doctor lap dance to persuade him to prescribe addictive fentanyl spray,Pharma exec gave doctor a lap dance to sell medicine in US: Witness
2,"PM Modi says opposition talks only about Modi the whole day, they dream about me. pm Modi: opposition talks only about Modi the whole day, even dream about me.",I think the opposition even dreams about me: PM Modi
3,"ISRO unveils human space flight centre for its â110,000-crore mission 'Gaganyaan'",ISRO unveils Bengaluru centre for manned space mission
4,Goa CM accuses Rahul of using his visit to an ailing man for political gains: Rahul,CM Parrikar under pressure from PM after our Goa meet: Rahul
5,Samsung starts mass production of 'embedded Universal Flash Storage (eUFS) 2.1' technology for next-generation mobile applications. new eUFS will let smartphones store 260 10-minute videos shot in 4K UHD format.,Samsung builds world's first 1TB storage chip for smartphones
6,"woman gets leg stuck in toilet commode after struggling to remove leg, shouts for help. railway police freed woman after getting leg stuck inside toilet commode hole",Railway police rescues woman with leg stuck in train toilet
7,the move is a response to the illegal migration crisis faced by the US,US begins sending back asylum seekers to Mexico
8,"Yashwant Sinha demands probe into â131,000 crore loan diversion by DHFL",Yashwant Sinha demands probe into alleged fund diversion by DHFL
9,Text: text of the day: text of a week: text of texts,headlines
10,OnePlus emerges as India's best-selling premium smartphone brand of 2018,OnePlus named bestselling premium smartphone brand of 2018: Report
11,"Pooja Bhatt says she can't look at a female body in vulgar manner: filmmaker. ""the women in my films are bold or sensual, but never ever vulgar""","Can never look at female body, even if naked, in vulgar way: Pooja"
12,Sarfaraz Ahmed takes dig at critics by sharing video of child reciting 'log hai na' poem on twitter. Pakistan captain shares video of child reciting 'log hai na' poem on social media,"Banned for 4 matches, Sarfaraz shares 'log hai na' poem for critics"
13,"scientists testing wetsuit prototype to protect wearer after shark attack. suit could reduce blood loss after shark attack, reduce blood loss",Scientists test wetsuit to protect wearer after shark attack
14,ex-CEO violated ICICI Bank's code of conduct: retired justice,"ICICI fires Chanda Kochhar, to take back bonuses paid in last 9 yrs"
